N	p_meas	p_pred	PAR	Temp	Residual
3305	3.18809	2.92684	0.13	0.02	0.26125
3306	5.70003	2.95706	0.14	0.12	2.74297
3307	5.27178	2.23611	0.10	-0.23	3.03566
3308	2.16240	1.60138	0.08	-0.35	0.56103
3309	3.68331	1.02503	0.06	-0.65	2.65828
3310	-1.26067	0.70735	0.05	-0.60	-1.96802
3311	0.16096	1.07185	0.06	-0.61	-0.91088
3312	3.26093	1.12346	0.06	-0.44	2.13747
3313	0.48347	1.14066	0.06	-0.39	-0.65719
3314	1.83343	1.00769	0.06	-0.57	0.82574
3315	1.54852	1.15819	0.06	-0.42	0.39033
3316	2.68758	1.38758	0.07	-0.33	1.30001
3317	-0.29196	0.96822	0.06	-0.39	-1.26018
3318	-0.51989	0.42438	0.04	-0.32	-0.94427
3319	-0.48817	0.17564	0.03	-0.45	-0.66381
3320	1.23893	-0.01093	0.03	-0.49	1.24986
3321	2.28988	-0.22335	0.02	-0.26	2.51323
3322	-0.68379	-0.17015	0.02	-0.28	-0.51364
3323	2.09661	-0.45614	0.01	-0.31	2.55275
3324	1.11792	-0.40661	0.01	-0.43	1.52453
3325	-1.48507	-0.41048	0.01	-0.48	-1.07460
3326	3.40310	-0.61737	0.01	-0.59	4.02046
3327	2.53426	-0.68737	0.01	-0.60	3.22163
3328	1.97207	-0.77096	0.00	-0.59	2.74303
3329	1.28534	-0.85869	0.00	-0.65	2.14403
3330	-0.93111	-0.83935	0.00	-0.73	-0.09176
3331	-1.57260	-0.74961	0.00	-0.76	-0.82299
3332	0.17565	-0.83475	0.00	-0.88	1.01040
3333	-0.65324	-0.83182	0.00	-0.92	0.17858
3334	2.22291	-0.84447	0.00	-0.97	3.06738
3335	-1.03567	-0.84382	0.00	-0.94	-0.19186
3336	-1.57613	-0.84039	0.00	-1.03	-0.73574
3337	-2.31162	-0.84869	0.00	-0.82	-1.46292
3338	-0.79717	-0.84805	0.00	-0.84	0.05088
3339	-1.97324	-0.84109	0.00	-0.94	-1.13216
3340	-3.91477	-0.83023	0.00	-1.16	-3.08454
3341	0.00822	-0.83397	0.00	-1.17	0.84219
3342	-5.51263	-0.83164	0.00	-1.26	-4.68099
3343	-4.10510	-0.83193	0.00	-1.22	-3.27318
3344	-0.05346	-0.82308	0.00	-1.30	0.76963
3345	-3.16812	-0.82576	0.00	-1.20	-2.34235
3346	-2.46846	-0.81604	0.00	-1.33	-1.65242
3347	-2.26462	-0.82194	0.00	-1.08	-1.44268
3348	-2.90788	-0.81978	0.00	-1.20	-2.08809
3349	-1.05212	-0.81317	0.00	-1.23	-0.23896
3350	-0.21853	-0.80606	0.00	-1.42	0.58753
3351	3.12171	-0.80157	0.00	-1.51	3.92328
3352	0.40534	-0.79748	0.00	-1.53	1.20282
3353	-0.40064	-0.80087	0.00	-1.53	0.40022
3354	-0.25260	-0.79470	0.00	-1.64	0.54209
3355	-2.25581	-0.79731	0.00	-1.62	-1.45850
3356	-2.12774	-0.79283	0.00	-1.64	-1.33491
3357	-1.46921	-0.80580	0.00	-1.35	-0.66341
3358	-0.37949	-0.80468	0.00	-1.38	0.42518
3359	1.60021	-0.80295	0.00	-1.40	2.40316
3360	-2.21645	-0.79609	0.00	-1.61	-1.42036
3361	-0.50521	-0.79267	0.00	-1.69	0.28746
3362	0.93522	-0.80098	0.00	-1.53	1.73620
3363	-1.17784	-0.79420	0.00	-1.63	-0.38364
3364	-1.58142	-0.79355	0.00	-1.67	-0.78786
3365	-0.74077	-0.80127	0.00	-1.57	0.06050
3366	0.00000	-0.94683	0.00	0.10	0.94683
3367	-5.11551	-0.80981	0.00	-1.32	-4.30570
3368	-4.60150	-0.81012	0.00	-1.33	-3.79137
3369	-3.34200	-0.80688	0.00	-1.37	-2.53512
3370	-3.04710	-0.80106	0.00	-1.55	-2.24604
3371	-2.97073	-0.80132	0.00	-1.55	-2.16941
3372	-0.85122	-0.80155	0.00	-1.54	-0.04967
3373	-1.30473	-0.80125	0.00	-1.55	-0.50348
3374	-4.84822	-0.79946	0.00	-1.53	-4.04877
3375	-1.59610	-0.80386	0.00	-1.55	-0.79224
3376	1.84048	-0.80971	0.00	-1.41	2.65019
3377	0.07167	-0.80627	0.00	-1.38	0.87794
3378	0.28198	-0.81076	0.00	-1.36	1.09274
3379	-0.61741	-0.80635	0.00	-1.47	0.18894
3380	-1.25303	-0.80103	0.00	-1.51	-0.45200
3381	-0.32016	-0.79945	0.00	-1.57	0.47929
3382	0.75076	-0.80170	0.00	-1.54	1.55246
3383	-1.01041	-0.79684	0.00	-1.61	-0.21358
3384	0.94345	-0.79829	0.00	-1.58	1.74173
3385	-1.54852	-0.79475	0.00	-1.65	-0.75377
3386	2.70227	-0.80007	0.00	-1.51	3.50234
3387	-1.98441	-0.80623	0.00	-1.33	-1.17817
3388	0.00176	-0.80548	0.00	-1.38	0.80724
3389	-4.62793	-0.80555	0.00	-1.46	-3.82238
3390	1.31824	-0.80023	0.00	-1.55	2.11847
3391	2.59770	-0.80342	0.00	-1.56	3.40112
3392	-1.39519	-0.80272	0.00	-1.51	-0.59248
3393	2.12069	-0.80024	0.00	-1.57	2.92093
3394	1.72064	-0.79907	0.00	-1.56	2.51971
3395	-1.19135	-0.80287	0.00	-1.51	-0.38847
3396	-2.15418	-0.80680	0.00	-1.41	-1.34738
3397	-3.04240	-0.81098	0.00	-1.27	-2.23142
3398	-3.08764	-0.80963	0.00	-1.32	-2.27801
3399	-2.59594	-0.80291	0.00	-1.46	-1.79303
3400	-0.29784	-0.69329	0.00	-1.53	0.39545
3401	-0.98985	-0.59434	0.01	-1.49	-0.39551
3402	-1.32822	-0.60744	0.01	-1.63	-0.72079
3403	-0.87765	-0.56373	0.01	-1.48	-0.31393
3404	-0.84652	-0.41316	0.01	-1.38	-0.43335
3405	-3.41837	-0.00849	0.03	-1.45	-3.40988
3406	-0.44881	0.23703	0.03	-1.19	-0.68584
3407	0.66029	0.21564	0.03	-1.09	0.44466
3408	-1.28240	0.30268	0.04	-1.09	-1.58508
3409	-0.14334	0.88497	0.06	-1.14	-1.02831
3410	-0.60860	1.20897	0.07	-1.17	-1.81757
3411	0.19797	1.10730	0.07	-1.20	-0.90933
3412	4.77656	0.83934	0.06	-1.17	3.93722
3413	-1.98676	0.93853	0.06	-1.13	-2.92529
3414	3.79434	1.30086	0.07	-1.05	2.49348
3415	0.67968	1.33298	0.08	-1.01	-0.65330
3416	4.19498	0.83928	0.06	-1.09	3.35570
3417	1.85987	1.00705	0.06	-0.90	0.85281
3418	0.71316	0.92098	0.06	-0.76	-0.20782
3419	4.15973	1.19051	0.07	-0.78	2.96922
3420	-1.40166	1.45811	0.08	-0.88	-2.85977
3421	-0.90937	1.31566	0.08	-0.90	-2.22504
3422	2.39973	1.38128	0.08	-1.03	1.01846
3423	2.91081	1.39321	0.08	-0.97	1.51760
3424	1.48801	1.77088	0.09	-0.87	-0.28287
3425	4.90932	1.73795	0.09	-0.90	3.17137
3426	2.80449	2.23272	0.12	-0.78	0.57176
3427	4.72897	3.40367	0.17	-0.74	1.32530
3428	1.53971	3.50911	0.18	-0.41	-1.96941
3429	4.12566	3.69461	0.19	-0.25	0.43106
3430	4.23610	3.74001	0.19	-0.34	0.49610
3431	2.68876	3.46722	0.18	-0.44	-0.77846
3432	5.71001	4.52036	0.24	-0.22	1.18965
3433	4.57741	4.38404	0.23	-0.24	0.19337
3434	4.95338	4.61845	0.25	-0.13	0.33492
3435	5.41805	5.05221	0.28	-0.02	0.36584
3436	5.85218	5.40032	0.31	0.21	0.45186
3437	7.72027	5.60597	0.32	0.33	2.11429
3438	7.25148	5.94111	0.35	0.33	1.31038
3439	8.51156	6.23802	0.38	0.82	2.27355
3440	8.08625	5.81409	0.35	0.86	2.27216
3441	7.47001	6.58367	0.42	0.86	0.88634
3442	8.92630	6.53747	0.41	0.95	2.38883
3443	5.56374	6.38458	0.40	1.03	-0.82084
3444	8.75770	7.00650	0.47	1.14	1.75120
3445	7.74142	5.21446	0.30	0.96	2.52695
3446	4.64027	5.05948	0.29	0.58	-0.41921
3447	5.09907	4.23318	0.23	0.58	0.86589
3448	5.40219	4.36576	0.24	0.48	1.03643
3449	2.37036	4.69113	0.26	0.46	-2.32077
3450	8.63728	4.20433	0.23	0.44	4.43294
3451	6.98654	3.52277	0.19	0.27	3.46378
3452	5.65303	2.37978	0.13	-0.09	3.27325
3453	2.63119	4.41857	0.24	0.10	-1.78738
3454	7.74318	4.71726	0.26	0.45	3.02592
3455	8.16320	5.30252	0.30	0.62	2.86069
3456	8.46692	5.55905	0.33	1.04	2.90787
3457	7.12342	5.10504	0.29	0.95	2.01838
3458	1.39754	4.19618	0.23	0.56	-2.79863
3459	9.73463	5.21961	0.30	1.08	4.51502
3460	9.19183	5.39970	0.32	1.24	3.79213
3461	7.98168	4.74192	0.26	0.94	3.23977
3462	10.21280	4.24665	0.23	0.85	5.96616
3463	1.43690	4.62163	0.25	1.06	-3.18472
3464	7.42830	5.18495	0.30	1.45	2.24335
3465	5.01565	6.16121	0.38	1.64	-1.14556
3466	3.04182	4.00064	0.22	1.35	-0.95883
3467	7.59984	4.76006	0.27	1.24	2.83978
3468	6.21287	4.70843	0.26	1.17	1.50445
3469	3.80080	2.35973	0.13	0.92	1.44107
3470	3.08000	3.35612	0.18	-0.18	-0.27612
3471	5.07028	6.35115	0.39	0.77	-1.28087
3472	6.51482	5.68466	0.34	1.40	0.83016
3473	8.16614	5.96962	0.37	1.45	2.19652
3474	8.35178	6.07795	0.38	2.07	2.27383
3475	5.36342	6.18984	0.39	2.25	-0.82642
3476	8.32593	5.66021	0.35	2.31	2.66572
3477	5.87097	5.07928	0.30	1.83	0.79170
3478	7.52935	5.61617	0.34	1.95	1.91317
3479	10.68100	5.86988	0.38	2.86	4.81113
3480	10.50420	5.49289	0.34	2.58	5.01130
3481	8.67605	5.79956	0.37	2.54	2.87648
3482	2.98836	5.13571	0.30	1.84	-2.14735
3483	9.16187	5.37962	0.32	2.09	3.78225
3484	8.02868	5.24732	0.31	1.86	2.78135
3485	8.21431	5.16795	0.30	1.85	3.04636
3486	4.07632	4.69949	0.27	1.67	-0.62318
3487	7.85597	4.33748	0.24	1.48	3.51848
3488	7.30024	4.63991	0.26	1.58	2.66033
3489	5.04678	4.05447	0.22	1.49	0.99231
3490	2.17415	3.74744	0.21	1.56	-1.57329
3491	2.08016	3.74810	0.21	1.57	-1.66794
3492	4.54862	3.63321	0.20	1.59	0.91542
3493	2.95429	3.59223	0.20	1.66	-0.63795
3494	6.70398	3.90685	0.22	1.75	2.79713
3495	4.96865	3.42170	0.19	1.57	1.54695
3496	3.40192	3.10431	0.17	1.81	0.29762
3497	3.86836	3.18046	0.17	1.66	0.68789
3498	3.57933	3.20085	0.17	1.64	0.37848
3499	5.49618	3.84659	0.21	2.01	1.64959
3500	4.09394	2.90858	0.16	1.50	1.18536
3501	1.75236	1.48716	0.09	1.05	0.26520
3502	-1.55968	0.39083	0.04	0.33	-1.95051
3503	3.24566	1.14990	0.07	0.05	2.09576
3504	2.16123	0.97589	0.07	0.05	1.18533
3505	1.84988	0.40032	0.04	0.26	1.44956
3506	0.74136	0.37419	0.04	0.29	0.36718
3507	-0.25672	-0.00754	0.03	0.10	-0.24918
3508	-1.18371	-0.14616	0.02	-0.40	-1.03755
3509	4.03578	0.25764	0.04	-0.78	3.77814
3510	-1.00336	-0.16936	0.02	-0.82	-0.83401
3511	-2.69463	-0.46106	0.01	-0.79	-2.23358
3512	1.04860	-0.64086	0.01	-0.89	1.68946
3513	-1.77586	-0.75975	0.00	-0.99	-1.01611
3514	-0.31076	-0.83027	0.00	-1.01	0.51951
3515	-3.86953	-0.82164	0.00	-1.15	-3.04789
3516	-0.42355	-0.82494	0.00	-1.13	0.40139
3517	2.13538	-0.83133	0.00	-0.98	2.96671
3518	-1.37992	-0.82540	0.00	-1.04	-0.55452
3519	-1.22777	-0.82580	0.00	-1.11	-0.40197
3520	-2.98131	-0.82413	0.00	-1.11	-2.15718
3521	-0.22382	-0.82341	0.00	-1.03	0.59960
3522	0.77602	-0.82766	0.00	-0.95	1.60368
3523	-0.97399	-0.82437	0.00	-1.03	-0.14963
3524	0.71610	-0.81422	0.00	-1.10	1.53032
3525	0.48817	-0.81004	0.00	-1.27	1.29821
3526	0.28491	-0.79826	0.00	-1.38	1.08317
3527	1.60668	-0.80108	0.00	-1.42	2.40775
3528	-0.15509	-0.79107	0.00	-1.54	0.63598
3529	1.35583	-0.78582	0.00	-1.61	2.14165
3530	-1.58964	-0.77453	0.00	-1.74	-0.81511
3531	1.13554	-0.77802	0.00	-1.72	1.91356
3532	-0.91172	-0.78611	0.00	-1.57	-0.12561
3533	-3.64630	-0.78161	0.00	-1.57	-2.86470
3534	-1.94622	-0.78061	0.00	-1.56	-1.16561
3535	-3.63984	-0.77180	0.00	-1.80	-2.86804
3536	-2.65527	-0.77064	0.00	-1.79	-1.88463
3537	-0.24027	-0.76766	0.00	-1.86	0.52739
3538	-1.69832	-0.76367	0.00	-1.94	-0.93465
3539	0.09047	-0.76534	0.00	-1.92	0.85580
3540	-1.72652	-0.76406	0.00	-1.97	-0.96245
3541	-0.58863	-0.75674	0.00	-2.02	0.16811
3542	-2.72753	-0.76651	0.00	-1.81	-1.96102
3543	0.00000	-0.95150	0.00	0.10	0.95150
3544	-0.40475	-0.82579	0.00	0.73	0.42103
3545	-2.46142	-0.82453	0.00	0.73	-1.63689
3546	-3.12465	-0.83360	0.00	0.76	-2.29105
3547	-3.02889	-0.82401	0.00	0.54	-2.20489
3548	-0.77778	-0.82873	0.00	0.64	0.05094
3549	-4.11039	-0.82386	0.00	0.56	-3.28652
3550	0.03701	-0.82640	0.00	0.58	0.86341
3551	-1.23071	-0.81528	0.00	0.36	-0.41543
3552	-0.48993	-0.80824	0.00	0.21	0.31831
3553	-1.23893	-0.81626	0.00	0.34	-0.42268
3554	-2.38975	-0.82122	0.00	0.41	-1.56853
3555	1.69479	-0.82666	0.00	0.51	2.52145
3556	-1.89100	-0.82721	0.00	0.53	-1.06379
3557	0.13746	-0.82423	0.00	0.45	0.96169
3558	-2.68523	-0.81210	0.00	0.21	-1.87314
3559	-2.09720	-0.80590	0.00	0.07	-1.29130
3560	0.28021	-0.80131	0.00	-0.03	1.08152
3561	-2.67877	-0.79925	0.00	-0.09	-1.87952
3562	2.26227	-0.79812	0.00	-0.14	3.06039
3563	-0.66558	-0.79698	0.00	-0.18	0.13140
3564	-2.55482	-0.80415	0.00	-0.06	-1.75067
3565	-3.91300	-0.81014	0.00	0.03	-3.10287
3566	-6.23402	-0.81203	0.00	0.08	-5.42199
3567	-2.55188	-0.82013	0.00	0.21	-1.73176
3568	-5.63776	-0.77872	0.00	-0.43	-4.85904
3569	-2.66291	-0.73021	0.00	-1.28	-1.93270
3570	-2.47199	-0.71484	0.00	-1.61	-1.75715
3571	-1.65485	-0.72796	0.00	-1.41	-0.92689
3572	-2.40208	-0.78616	0.00	-0.48	-1.61592
3573	-3.51765	-0.84169	0.00	0.43	-2.67596
3574	-0.99455	-0.76715	0.00	0.66	-0.22740
3575	-1.93976	-0.60509	0.01	0.70	-1.33467
3576	-0.93346	-0.49269	0.01	0.76	-0.44077
3577	2.20705	-0.33082	0.01	1.00	2.53787
3578	-2.83856	-0.11177	0.02	0.91	-2.72679
3579	2.14889	0.16807	0.03	0.39	1.98083
3580	1.05682	0.48421	0.03	-0.20	0.57261
3581	-1.23130	0.83033	0.04	-0.06	-2.06163
3582	3.94825	1.02375	0.05	0.56	2.92450
3583	1.57437	1.25969	0.06	0.37	0.31468
3584	0.84828	1.44565	0.06	0.77	-0.59738
3585	2.31632	1.69406	0.07	0.80	0.62225
3586	3.30499	1.88641	0.08	0.75	1.41859
3587	5.31113	2.43843	0.09	0.99	2.87271
3588	2.56069	3.11638	0.12	1.44	-0.55569
3589	4.87055	3.87071	0.15	2.03	0.99984
3590	3.97880	4.62173	0.18	2.45	-0.64293
3591	6.93661	4.98933	0.20	2.60	1.94728
3592	3.78611	4.44537	0.17	1.56	-0.65925
3593	5.58371	5.90225	0.24	2.12	-0.31853
3594	6.02959	6.37921	0.27	2.80	-0.34963
3595	5.54788	5.69604	0.23	2.00	-0.14816
3596	7.75728	6.06348	0.25	2.23	1.69379
3597	7.50409	6.94809	0.31	3.37	0.55600
3598	8.68251	7.46457	0.35	3.73	1.21794
3599	9.70174	7.91287	0.39	4.69	1.78887
3600	12.95680	8.66414	0.46	4.64	4.29266
3601	11.91580	8.85433	0.48	4.91	3.06150
3602	9.59834	7.49647	0.37	4.85	2.10188
3603	9.13602	6.75618	0.31	3.93	2.37985
3604	8.72363	6.36401	0.28	3.34	2.35962
3605	9.75637	9.10200	0.48	3.86	0.65437
3606	11.37130	8.28819	0.43	4.70	3.08308
3607	10.80850	7.39157	0.35	3.93	3.41692
3608	9.61538	6.56519	0.30	3.78	3.05019
3609	8.79648	6.78703	0.31	3.72	2.00944
3610	9.80278	7.80824	0.38	3.96	1.99454
3611	12.18430	10.99560	0.77	6.12	1.18866
3612	11.87650	10.06620	0.64	6.24	1.81025
3613	12.53090	9.12715	0.52	5.51	3.40375
3614	14.94770	9.48096	0.58	6.26	5.46671
3615	12.97440	9.48957	0.58	6.08	3.48485
3616	12.45280	10.89390	0.80	7.17	1.55885
3617	12.24070	10.95430	0.82	7.60	1.28638
3618	12.70480	11.12790	0.92	8.70	1.57686
3619	7.48235	9.02197	0.55	7.00	-1.53962
3620	11.01590	9.86115	0.64	6.96	1.15471
3621	14.84430	11.24180	0.87	7.93	3.60244
3622	18.21920	11.12420	0.91	8.82	7.09496
3623	14.66800	11.05020	0.93	9.25	3.61783
3624	16.21070	9.86781	0.70	8.53	6.34287
3625	15.15680	9.34879	0.61	8.29	5.80801
3626	14.30500	10.98200	0.95	9.75	3.32296
3627	13.93490	10.72860	0.96	10.82	3.20627
3628	11.99340	10.36190	0.76	8.65	1.63143
3629	16.16190	11.02300	0.92	9.55	5.13894
3630	14.73090	10.57590	0.82	9.18	4.15496
3631	16.78460	10.87080	0.89	9.29	5.91387
3632	15.78830	11.14650	1.02	10.38	4.64179
3633	15.08810	10.13700	0.79	9.75	4.95111
3634	9.77752	9.84389	0.70	8.85	-0.06637
3635	13.68930	11.12640	1.05	10.85	2.56290
3636	13.03140	10.97090	0.95	10.05	2.06049
3637	13.89610	10.48800	0.85	9.74	3.40809
3638	15.18090	11.11830	0.98	10.08	4.06258
3639	13.77570	11.57630	1.05	9.84	2.19940
3640	12.74940	11.27240	1.01	10.01	1.47706
3641	12.68540	10.80110	0.86	9.19	1.88432
3642	13.70520	11.65480	1.05	9.64	2.05038
3643	12.91210	11.32410	1.11	11.09	1.58809
3644	12.01280	10.40240	0.81	9.52	1.61039
3645	13.66230	9.82038	0.67	8.31	3.84194
3646	13.05260	8.98017	0.57	8.10	4.07238
3647	12.73530	10.39450	0.76	8.57	2.34079
3648	15.12860	10.67710	0.89	9.95	4.45155
3649	10.66280	9.96023	0.74	9.56	0.70257
3650	12.20780	10.82870	1.01	11.02	1.37911
3651	12.99090	10.11380	0.80	10.08	2.87702
3652	8.58558	10.45500	0.90	10.58	-1.86940
3653	13.61890	8.87842	0.64	10.14	4.74043
3654	9.18713	7.42914	0.44	8.68	1.75799
3655	11.29310	9.58308	0.72	9.29	1.71006
3656	9.96785	7.63068	0.49	9.10	2.33717
3657	10.90190	8.90824	0.65	9.78	1.99365
3658	13.78800	8.62728	0.61	9.77	5.16076
3659	8.74889	8.87095	0.68	10.98	-0.12206
3660	11.90530	8.73218	0.61	9.87	3.17308
3661	8.08096	6.92034	0.40	8.52	1.16062
3662	5.67712	5.98260	0.31	7.37	-0.30549
3663	6.14414	6.83237	0.37	7.61	-0.68823
3664	6.41554	5.57409	0.28	7.11	0.84145
3665	6.78446	6.15604	0.33	7.28	0.62842
3666	5.23007	6.02176	0.32	7.51	-0.79169
3667	2.01084	3.94397	0.19	6.93	-1.93313
3668	4.68198	4.85476	0.24	6.64	-0.17279
3669	7.91883	5.68427	0.30	7.70	2.23455
3670	6.39204	4.74927	0.23	6.86	1.64277
3671	8.34414	6.84910	0.37	7.51	1.49504
3672	6.27455	6.91816	0.39	8.62	-0.64361
3673	7.52758	6.51856	0.36	8.23	1.00903
3674	6.71925	6.59797	0.39	9.20	0.12129
3675	6.34211	6.17285	0.35	8.88	0.16926
3676	3.70857	3.70134	0.18	7.35	0.00724
3677	7.08876	5.05036	0.25	7.37	2.03839
3678	2.03375	3.78127	0.18	6.60	-1.74752
3679	4.45816	3.31926	0.16	7.12	1.13889
3680	8.11210	5.14165	0.27	8.22	2.97045
3681	5.21127	4.72731	0.24	7.62	0.48396
3682	4.50045	2.87149	0.14	6.13	1.62897
3683	1.46451	1.55361	0.08	5.47	-0.08910
3684	-1.39989	1.13048	0.07	4.87	-2.53037
3685	-1.96032	1.81023	0.09	5.41	-3.77055
3686	1.29298	0.66887	0.05	4.93	0.62411
3687	-2.48139	0.15424	0.03	4.42	-2.63563
3688	-3.55583	-0.25983	0.02	4.07	-3.29600
3689	-3.93004	-0.48821	0.01	4.03	-3.44183
3690	0.07284	-0.68442	0.01	3.88	0.75727
3691	1.91509	-0.90912	0.00	3.88	2.82421
3692	0.48053	-1.00530	0.00	3.82	1.48584
3693	2.00027	-1.01995	0.00	3.70	3.02022
3694	-4.07162	-1.02721	0.00	3.78	-3.04441
3695	-2.01202	-1.01955	0.00	3.56	-0.99247
3696	0.95284	-1.02523	0.00	3.62	1.97807
3697	-1.06270	-1.02639	0.00	3.62	-0.03631
3698	0.42414	-1.02110	0.00	3.49	1.44524
3699	-1.31178	-1.02265	0.00	3.55	-0.28913
3700	-1.10264	-1.01625	0.00	3.43	-0.08640
3701	-4.29955	-1.02157	0.00	3.54	-3.27797
3702	-3.75792	-1.01949	0.00	3.51	-2.73843
3703	-2.00790	-1.02284	0.00	3.55	-0.98506
3704	-0.86708	-1.02083	0.00	3.52	0.15375
3705	-2.99952	-1.01764	0.00	3.51	-1.98188
3706	-5.73234	-1.00923	0.00	3.38	-4.72310
3707	-3.33848	-1.00550	0.00	3.32	-2.33298
3708	-5.65597	-0.99859	0.00	3.22	-4.65738
3709	-3.26740	-0.99610	0.00	3.22	-2.27129
3710	-0.36246	-0.99956	0.00	3.27	0.63710
3711	0.24967	-1.00087	0.00	3.31	1.25054
3712	-2.33864	-0.99678	0.00	3.20	-1.34185
3713	-3.81784	-0.99131	0.00	3.13	-2.82653
3714	-2.09955	-0.98371	0.00	3.08	-1.11584
3715	-2.75162	-0.97609	0.00	2.91	-1.77553
3716	-1.25773	-0.96259	0.00	2.72	-0.29514
3717	0.64737	-0.96516	0.00	2.79	1.61253
3718	-3.73853	-0.95624	0.00	2.62	-2.78229
3719	-3.48710	-0.94983	0.00	2.50	-2.53728
3720	0.00000	-0.92718	0.00	0.10	0.92718
3721	-1.61314	-0.94776	0.00	2.53	-0.66537
3722	-0.51989	-0.93920	0.00	2.33	0.41931
3723	-2.93255	-0.94036	0.00	2.38	-1.99220
3724	-2.17826	-0.93461	0.00	2.30	-1.24366
3725	-4.48812	-0.92451	0.00	2.14	-3.56361
3726	-3.01068	-0.92348	0.00	2.15	-2.08720
3727	-1.67130	-0.91805	0.00	2.04	-0.75324
3728	-1.11087	-0.91222	0.00	1.96	-0.19865
3729	-1.63781	-0.91014	0.00	1.93	-0.72767
3730	-2.70991	-0.90750	0.00	1.85	-1.80241
3731	-3.84368	-0.89852	0.00	1.70	-2.94516
3732	-0.68849	-0.88811	0.00	1.46	0.19962
3733	-0.56160	-0.88222	0.00	1.38	0.32061
3734	-4.05340	-0.88060	0.00	1.37	-3.17280
3735	-3.96822	-0.87648	0.00	1.29	-3.09175
3736	-3.60401	-0.87817	0.00	1.30	-2.72584
3737	-0.29666	-0.87582	0.00	1.26	0.57915
3738	-4.47049	-0.87955	0.00	1.35	-3.59094
3739	-0.64443	-0.87730	0.00	1.31	0.23286
3740	-1.96443	-0.87966	0.00	1.35	-1.08477
3741	1.02569	-0.87689	0.00	1.33	1.90258
3742	-0.06403	-0.87715	0.00	1.26	0.81312
3743	-1.18782	-0.87120	0.00	1.16	-0.31662
3744	-2.08838	-0.86893	0.00	1.15	-1.21945
3745	0.07872	-0.86966	0.00	1.18	0.94838
3746	-0.84828	-0.86552	0.00	1.13	0.01724
3747	-1.84459	-0.86965	0.00	1.19	-0.97495
3748	-2.04961	-0.86548	0.00	1.14	-1.18414
3749	1.48625	-0.85816	0.00	1.01	2.34441
3750	-4.08806	-0.86143	0.00	1.06	-3.22663
3751	-1.19194	-0.85716	0.00	1.00	-0.33478
3752	0.67557	-0.78533	0.00	1.05	1.46089
3753	-1.74414	-0.55076	0.01	1.03	-1.19338
3754	-2.43498	-0.23143	0.01	1.06	-2.20355
3755	-1.74531	-0.01450	0.02	1.16	-1.73081
3756	-0.22382	0.26971	0.03	1.25	-0.49353
3757	2.68935	0.27434	0.03	1.20	2.41501
3758	0.87354	0.39814	0.03	1.26	0.47540
3759	-1.59845	0.57759	0.04	1.29	-2.17604
3760	4.69079	1.10533	0.05	1.39	3.58546
3761	0.41944	1.33005	0.06	1.46	-0.91061
3762	1.30179	1.39970	0.06	1.45	-0.09791
3763	2.41794	2.02678	0.08	1.57	0.39116
3764	1.61607	2.97173	0.11	1.76	-1.35566
3765	3.78846	2.69546	0.10	1.86	1.09301
3766	3.26563	2.00945	0.08	1.94	1.25618
3767	0.89704	2.30680	0.09	1.88	-1.40976
3768	3.67979	3.55881	0.13	1.98	0.12097
3769	7.15573	4.66108	0.17	2.32	2.49465
3770	6.59413	4.78171	0.17	2.53	1.81242
3771	5.12785	4.66356	0.17	2.52	0.46429
3772	10.05950	6.06813	0.23	3.17	3.99137
3773	5.54905	5.85767	0.22	3.03	-0.30862
3774	8.29832	5.77975	0.22	3.55	2.51857
3775	7.48822	5.96338	0.23	3.23	1.52484
3776	9.23883	6.62510	0.26	3.38	2.61373
3777	5.06969	5.35929	0.20	2.99	-0.28959
3778	9.25292	5.26492	0.20	3.10	3.98800
3779	7.79370	5.51238	0.21	3.06	2.28131
3780	5.08673	6.53159	0.25	3.06	-1.44486
3781	9.78339	5.94637	0.23	2.94	3.83702
3782	6.26927	6.73833	0.26	3.05	-0.46907
3783	10.54830	8.88952	0.40	4.19	1.65873
3784	9.81981	10.35920	0.52	4.61	-0.53938
3785	11.83010	8.50121	0.37	4.00	3.32886
3786	9.87386	9.03603	0.40	3.74	0.83783
3787	14.47010	8.91616	0.40	4.14	5.55391
3788	14.55230	11.07120	0.60	5.46	3.48109
3789	14.53170	11.32270	0.62	5.00	3.20905
3790	15.03280	11.16190	0.62	5.30	3.87099
3791	12.58670	8.61922	0.38	4.13	3.96749
3792	9.49730	6.88055	0.27	3.28	2.61676
3793	17.36270	11.43000	0.66	5.86	5.93263
3794	17.39730	11.40220	0.66	5.85	5.99509
3795	3.82782	0.83433	0.04	1.01	2.99349
3796	3.54526	0.23473	0.02	1.00	3.31053
3797	3.38841	0.85985	0.04	0.93	2.52857
3798	-0.40064	0.69909	0.03	0.98	-1.09973
3799	0.85533	-0.30947	0.01	0.80	1.16480
3800	0.70200	-0.02180	0.02	0.90	0.72380
3801	-1.01688	-0.29915	0.01	0.81	-0.71773
3802	-1.06975	-0.49279	0.01	0.79	-0.57696
3803	1.08678	-0.61003	0.01	0.64	1.69681
3804	-1.20780	-0.81251	0.00	0.56	-0.39529
3805	-3.04593	-0.87325	0.00	0.49	-2.17268
3806	0.79600	-1.02797	0.00	0.40	1.82396
3807	-1.11733	-1.02066	0.00	0.31	-0.09667
3808	-3.08822	-1.04052	0.00	0.54	-2.04771
3809	-2.65821	-1.03156	0.00	0.44	-1.62665
